Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
20,959,1,4,83,2,1,2,2836,11757,1,13,3,4,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7791446170329377,0.3880149148173107,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
42,622,2,3,81,3,2,4,4089,5718,1,13,3,2,2,10,4,3,10,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.5129088664110182,-0.4474425368566906,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,-0.5952272282818631,-0.0582848907973714,0
43,782,6,2,50,2,4,4,16627,2671,4,14,3,3,1,21,3,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.151148469022044,-0.0507861799788264,-0.3939381836990763,-0.9810141559830952,1.2497094145398413,-1.1559347102263289,-0.6791456840737199,0
38,362,1,3,43,3,1,1,2619,14561,3,17,3,4,0,8,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8252524844590802,-1.0920091167832198,-1.010909342912418,-1.1442943653688686,-0.4216424583593375,-1.1559347102263289,-0.6791456840737199,0
43,1001,9,4,72,3,2,3,5679,19627,3,13,3,2,1,10,3,3,8,7,4,7,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.175067810154951,0.49213720849775,-0.0237554881710714,0.161947309717318,-0.1645114009902331,0.8065414765793012,0.5625759024789769,0
48,1236,1,4,40,2,4,1,15402,17997,7,11,3,1,1,21,3,1,3,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.890862120648659,1.074726232662113,-1.010909342912418,-0.6544537372115486,1.2497094145398413,-0.5952272282818631,-0.6791456840737199,0
44,1112,1,1,50,2,2,3,5985,26894,4,11,3,2,0,10,1,4,2,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.1100493427245381,0.7673175560817683,-1.010909342912418,-0.8177339465973219,-0.1645114009902331,-0.5952272282818631,-0.6791456840737199,0
34,204,14,3,31,3,1,3,2579,2912,1,18,3,4,2,8,3,3,8,2,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.8337516305284152,-1.4837072692001108,0.59321567104227,0.161947309717318,-0.4216424583593375,0.5261877356070683,-0.6791456840737199,0
27,1420,2,3,85,3,1,1,3041,16346,0,11,3,2,1,5,3,3,4,3,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.7355864934275956,1.5308810430716568,-0.8875151110697495,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0
21,1343,22,3,49,3,1,3,3447,24444,1,11,3,3,0,3,2,3,3,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6493201608238452,1.3399901713241846,1.5803695257836163,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,0
44,1315,3,4,35,3,5,4,19513,9358,4,12,3,1,1,26,2,4,2,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7643618579245657,1.2705753088705585,-0.7641208792270812,-0.8177339465973219,1.8925370579626024,-0.8755809692540959,-0.6791456840737199,0
22,604,6,1,69,3,1,3,2773,12145,0,20,4,4,0,3,3,3,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7925307720921403,-0.4920663770054503,-0.3939381836990763,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,0
33,1216,8,3,39,3,2,3,7104,20431,0,12,3,4,0,6,3,3,5,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.127714268565109,1.02514418805238,-0.1471497200137397,-0.3278933184400019,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
32,646,9,1,92,3,2,4,6322,18089,1,12,3,4,1,6,2,2,6,4,0,5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0384440370903906,-0.387944083325011,-0.0237554881710714,-0.1646131090542286,-0.678773515728442,0.2458339946348354,-0.6791456840737199,0
30,160,3,3,71,3,1,3,2083,22653,1,20,4,3,1,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9391410417881694,-1.5927877673415234,-0.7641208792270812,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
53,238,1,4,34,3,2,1,8381,7507,7,20,4,4,0,18,2,4,14,7,8,10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3990495068286295,-1.3994177933635643,-1.010909342912418,1.141628566031958,0.8640128284861845,1.6476026994959998,1.8042974890316736,0
34,1397,1,2,42,3,1,4,2691,7660,1,12,3,4,1,10,4,2,10,9,8,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8099540215342771,1.473861691770464,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.8042974890316736,0
45,306,26,1,100,3,2,1,4286,5630,2,14,3,4,2,5,4,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.4710505720195431,-1.2308388416904723,2.073946453154289,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
26,991,6,3,71,3,1,4,2659,17759,1,13,3,3,1,3,2,3,3,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8167533383897452,0.4673461861928835,-0.3939381836990763,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.6791456840737199,0
37,482,3,3,36,3,3,3,9434,9606,1,15,3,3,1,10,2,3,10,7,7,8,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6227895271038739,-0.7945168491248218,-0.7641208792270812,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.4938670923934996,0
29,1176,3,2,62,3,2,3,5561,3487,1,14,3,1,1,6,5,2,6,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2001402910594893,0.925980098832914,-0.7641208792270812,-0.1646131090542286,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
35,1017,6,2,82,1,2,4,6646,19368,1,13,3,2,0,17,3,3,17,11,11,8,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030399046071223,0.5318028441855365,-0.3939381836990763,1.6314691941892778,0.7354472998016324,1.086895217551534,2.7355886789461965,0
33,1296,6,3,30,3,2,4,7725,5335,3,23,4,3,1,15,2,1,13,11,4,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2596635112915352,1.223472366491312,-0.3939381836990763,0.9783483566461848,0.4783162424325279,0.8065414765793012,0.5625759024789769,0
54,397,19,3,88,3,3,2,10725,6729,2,15,3,3,1,16,1,4,9,7,7,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8970994664916617,-1.0052405387161871,1.2101868302556114,0.3252275191030913,0.6068817711170802,-0.8755809692540959,1.4938670923934996,0
36,913,9,2,48,2,2,2,8847,13934,2,11,3,3,1,13,2,3,3,2,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4980645585363825,0.2739762122149248,-0.0237554881710714,-0.6544537372115486,0.2211851850634235,-0.5952272282818631,-0.6791456840737199,0
27,1115,3,1,54,2,1,4,2045,15174,0,13,3,4,0,5,0,3,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9472152305540376,0.7747548627732282,-0.7641208792270812,-0.4911735278257753,-0.8073390444129942,-0.8755809692540959,-0.3687152874355457,0
20,1362,10,4,32,3,1,3,1009,26999,1,11,3,4,0,1,5,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-1.1673431137498147,1.387093113703431,0.0996387436715968,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.3687152874355457,1
33,1076,3,1,70,3,1,1,3348,3164,1,11,3,1,0,10,3,3,10,8,9,7,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.6703555473454494,0.6780698757842488,-0.7641208792270812,0.4885077284888646,-0.1645114009902331,0.8065414765793012,2.114727885669848,1
35,727,3,3,41,2,1,3,1281,16900,1,18,3,3,2,1,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.1095489204783366,-0.1871368026555923,-0.7641208792270812,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
23,885,4,1,58,4,1,1,2819,8544,2,16,3,1,1,5,3,4,3,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7827567541124051,0.2045613497612985,-0.6407266473844129,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0
25,810,8,4,57,4,2,2,4851,15678,0,22,4,3,1,4,4,3,3,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.351000133790186,0.0186286824747997,-0.1471497200137397,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0
38,243,7,4,46,2,2,4,4028,7791,0,20,4,1,0,8,2,3,7,7,0,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5258700641667541,-1.387022282211131,-0.270543951856408,-0.0013328996684553,-0.4216424583593375,0.2458339946348354,-0.6791456840737199,0
29,806,1,2,76,1,1,4,2720,18959,1,18,3,4,1,10,5,3,10,7,2,8,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8037921406340092,0.0087122735528531,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.0582848907973714,0
48,817,2,2,56,4,2,2,8120,18597,3,12,3,4,0,12,3,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3435925787262185,0.0359823980882062,-0.8875151110697495,-0.8177339465973219,0.0926196563788712,-0.5952272282818631,-0.0582848907973714,0
27,1410,3,4,71,4,2,4,4647,16673,1,20,4,2,2,6,3,3,6,5,0,4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.3943457787437946,1.5060900207667902,-0.7641208792270812,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.6791456840737199,0
37,1225,10,4,80,4,1,4,4680,15232,3,17,3,1,0,4,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3873339832365932,1.04745610812676,0.0996387436715968,-0.9810141559830952,-0.9359045730975464,-1.1559347102263289,-0.6791456840737199,0
50,1207,28,4,74,4,1,3,3221,3297,1,11,3,3,3,20,3,3,20,8,3,8,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6973403361155881,1.0028322679780002,2.320734916839626,2.1213098223465976,1.121143885855289,1.086895217551534,0.2521455058408027,0
34,1442,9,4,46,2,3,2,8621,17654,1,14,3,2,0,9,3,4,8,7,7,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4500443832446397,1.5854212921423632,-0.0237554881710714,0.161947309717318,-0.2930769296747854,0.8065414765793012,1.4938670923934996,0
24,693,3,1,65,3,2,3,4577,24785,9,14,3,1,0,4,3,3,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.4092192843651309,-0.2714262784921384,-0.7641208792270812,-0.8177339465973219,-0.9359045730975464,-1.1559347102263289,-0.0582848907973714,0
39,408,2,4,80,2,2,3,4553,20978,1,11,3,1,0,20,4,3,20,7,11,10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.4143187720067319,-0.977970414180834,-0.8875151110697495,2.1213098223465976,1.121143885855289,1.6476026994959998,2.7355886789461965,0
32,929,10,4,55,3,2,4,5396,21703,1,12,3,4,0,10,2,2,10,7,0,8,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2351992685954963,0.3136418479027112,0.0996387436715968,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
50,562,8,2,50,3,2,3,6796,23452,3,14,3,1,1,18,4,3,4,3,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0622708438312293,-0.5961886706858897,-0.1471497200137397,-0.4911735278257753,0.8640128284861845,-0.3148734873096303,-0.3687152874355457,1
38,827,1,2,33,4,2,4,7625,19383,0,13,3,3,0,10,4,2,9,7,1,8,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2384156461181976,0.0607734203930728,-1.010909342912418,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0
27,608,1,3,68,3,3,1,7412,6009,1,11,3,4,0,9,3,3,9,7,0,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1931576932989887,-0.4821499680835037,-1.010909342912418,0.3252275191030913,-0.2930769296747854,0.8065414765793012,-0.6791456840737199,0
32,1018,3,3,39,3,3,4,11159,19373,3,15,3,4,0,10,6,3,7,7,7,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9893152013439468,0.5342819464160231,-0.7641208792270812,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
47,703,14,4,42,3,2,1,4960,11825,2,12,3,4,0,20,2,3,7,7,1,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.327839960751248,-0.2466352561872719,0.59321567104227,-0.0013328996684553,1.121143885855289,0.8065414765793012,-0.3687152874355457,0
40,580,5,4,48,2,3,1,10475,23772,5,21,4,3,1,20,2,3,18,13,1,12,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8439798035583179,-0.55156483053713,-0.5173324155417446,1.794749403575051,1.121143885855289,2.2083101814404653,-0.3687152874355457,0
53,970,7,3,59,4,4,3,14814,13514,3,19,3,3,0,32,3,3,5,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7659246734294345,0.4152850393526638,-0.270543951856408,-0.3278933184400019,2.663930230069916,-0.3148734873096303,-0.3687152874355457,0
41,427,10,2,73,2,5,4,19141,8861,3,15,3,2,3,23,2,2,21,6,12,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.68531979947975,-0.9308674718015876,0.0996387436715968,2.284590031732371,1.5068404719089457,0.5261877356070683,3.0460190755843706,0
60,1179,16,1,84,3,2,1,5405,11924,8,14,3,4,0,10,1,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2332869607298959,0.933417405524374,0.8400041347276065,-0.8177339465973219,-0.1645114009902331,-0.5952272282818631,-0.0582848907973714,0
27,294,10,4,32,3,3,1,8793,4809,1,21,4,3,2,9,4,2,9,7,1,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4865907113427802,-1.2605880684563122,0.0996387436715968,0.3252275191030913,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,0
41,314,1,4,59,2,5,3,19189,19562,1,12,3,2,1,22,3,3,22,7,2,10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.695518774762952,-1.2110060238465792,-1.010909342912418,2.447870241118145,1.3782749432243937,1.6476026994959998,-0.0582848907973714,0
50,316,8,4,54,3,1,2,3875,9983,7,15,3,4,1,4,2,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.5583792978819605,-1.206047819385606,-0.1471497200137397,-0.8177339465973219,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,0
28,654,1,1,67,1,1,2,2216,3872,7,13,3,4,0,10,4,3,7,7,3,7,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.9108813811076304,-0.3681112654811178,-1.010909342912418,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,0.2521455058408027,1
36,427,8,1,63,4,3,1,11713,20335,9,14,3,1,1,10,2,3,8,7,0,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1070283744042368,-0.9308674718015876,-0.1471497200137397,0.161947309717318,-0.1645114009902331,0.2458339946348354,-0.6791456840737199,0
38,168,1,3,81,3,3,3,7861,15397,4,14,3,4,0,10,4,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2885606079272743,-1.57295494949763,-1.010909342912418,-0.9810141559830952,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,0
44,381,24,1,49,1,1,3,3708,2104,2,14,3,3,0,9,5,3,5,2,1,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5938632327214343,-1.0449061744039736,1.827157989468953,-0.3278933184400019,-0.2930769296747854,-0.0345197463373974,-0.3687152874355457,0
47,217,3,4,49,3,4,3,13770,10225,9,12,3,4,2,28,2,2,22,2,11,13,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.54409696101979,-1.4514789402037842,-0.7641208792270812,2.447870241118145,2.1496681153317065,2.488663922412698,2.7355886789461965,0
30,501,27,3,99,3,2,4,5304,25275,7,23,4,4,1,10,2,2,8,7,7,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2547473045549669,-0.7474139067455754,2.197340684996958,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
29,1396,10,3,99,3,1,3,2642,2755,1,11,3,3,0,1,6,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8203654754692125,1.4713825895399772,0.0996387436715968,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
42,933,19,3,57,4,1,3,2759,20366,6,12,3,4,0,7,2,3,2,2,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.7955054732164076,0.3235582568246578,1.2101868302556114,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,1
43,775,15,4,47,2,2,4,6804,23683,3,18,3,3,1,7,5,3,2,2,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0639706730450963,-0.068139895592233,0.7166099028849382,-0.8177339465973219,-0.5502079870438897,-0.5952272282818631,-0.0582848907973714,0
34,970,8,2,96,3,2,3,6142,7360,3,11,3,4,0,10,2,3,5,1,4,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0766901944023982,0.4152850393526638,-0.1471497200137397,-0.3278933184400019,-0.1645114009902331,-0.3148734873096303,0.5625759024789769,0
23,650,9,2,37,3,1,1,2500,4344,1,14,3,4,1,5,2,4,4,3,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8505374440153518,-0.3780276744030644,-0.0237554881710714,-0.4911735278257753,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0
39,141,3,3,44,4,2,2,6389,18767,9,15,3,3,1,12,3,1,8,3,3,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0242079674242544,-1.6398907097207698,-0.7641208792270812,0.161947309717318,0.0926196563788712,0.5261877356070683,0.2521455058408027,0
56,832,9,3,81,3,4,4,11103,20420,7,11,3,3,0,30,1,2,10,7,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9774163968468776,0.073168931545506,-0.0237554881710714,0.4885077284888646,2.406799172700811,-0.8755809692540959,-0.3687152874355457,0
40,804,2,4,86,2,1,4,2342,22929,0,20,4,4,0,5,2,2,4,2,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8841090709892252,0.0037540690918798,-0.8875151110697495,-0.4911735278257753,-0.8073390444129942,-0.3148734873096303,-0.0582848907973714,0
27,975,7,4,55,2,2,1,6811,23398,8,19,3,1,0,9,2,1,7,6,0,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0654580236072299,0.4276805505050971,-0.270543951856408,-0.0013328996684553,-0.2930769296747854,0.8065414765793012,-0.6791456840737199,0
29,1090,10,4,83,3,1,2,2297,17967,1,14,3,4,2,2,2,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.893670610317227,0.712777307011062,0.0996387436715968,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
53,346,6,4,86,3,2,4,2450,10919,2,17,3,4,0,19,4,3,2,2,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8611613766020206,-1.1316747524710062,-0.3939381836990763,-0.8177339465973219,0.9925783571707368,-0.5952272282818631,-0.0582848907973714,0
35,1225,2,4,61,3,2,1,5093,4761,2,11,3,1,1,16,2,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.2995803000707091,1.04745610812676,-0.8875151110697495,-0.9810141559830952,0.6068817711170802,-1.1559347102263289,-0.6791456840737199,0
32,430,24,1,80,3,2,4,5309,21146,1,15,3,4,2,10,2,3,10,8,4,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2536849112963,-0.9234301651101277,1.827157989468953,0.4885077284888646,-0.1645114009902331,0.8065414765793012,0.5625759024789769,0
38,268,2,4,92,3,1,3,3057,20471,6,13,3,2,1,6,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7321868349998617,-1.325044726448965,-0.8875151110697495,-0.9810141559830952,-0.678773515728442,-0.8755809692540959,-0.6791456840737199,0
34,167,8,2,32,3,2,1,5121,4187,3,14,3,3,1,7,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.2936308978221746,-1.575434051728117,-0.1471497200137397,-1.1442943653688686,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,0
52,621,3,3,31,2,4,1,16856,10084,1,11,3,1,0,34,3,4,34,6,1,16,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.199806080268987,-0.4499216390871772,-0.7641208792270812,4.407232753747424,2.92106128743902,3.329725145329397,-0.3687152874355457,0
33,527,1,4,63,3,1,4,2686,5207,1,13,3,3,0,10,2,2,10,9,7,8,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.811016414792944,-0.6829572487529224,-1.010909342912418,0.4885077284888646,-0.1645114009902331,1.086895217551534,1.4938670923934996,1
25,883,26,3,32,3,2,4,6180,22807,1,23,4,2,0,6,5,2,6,5,1,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0686160056365299,0.1996031453003252,2.073946453154289,-0.1646131090542286,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
45,954,2,2,46,1,2,3,6632,12388,0,13,3,1,0,9,3,3,8,7,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0274243449469557,0.3756194036648774,-0.8875151110697495,0.161947309717318,-0.2930769296747854,-0.8755809692540959,0.2521455058408027,0
23,310,10,1,79,4,1,3,3505,19630,1,18,3,4,0,2,3,3,2,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6369963990233094,-1.2209224327685255,0.0996387436715968,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.6791456840737199,0
