Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
55,No,Travel_Rarely,147,Research & Development,20,2,Technical Degree,1,389,2,Male,37,3,2,Laboratory Technician,4,Married,5415,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,7,0,8,Senior,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2311621742125622,-1.6250160963378495,1.3335810620982798,0.4885077284888646,0.0926196563788712,1.086895217551534,-0.6791456840737199,2,0,0,Veteran
26,No,Travel_Frequently,496,Research & Development,11,2,Medical,1,390,1,Male,60,3,2,Healthcare Representative,1,Married,4741,22722,1,Y,Yes,13,3,3,80,1,5,3,3,5,3,3,3,Junior,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.3743727854808573,-0.7598094178980086,0.2230329755142651,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,0.2521455058408027,0,0,0,Mid-Level
37,No,Travel_Rarely,1372,Research & Development,1,3,Life Sciences,1,391,4,Female,42,3,1,Research Scientist,4,Single,2115,15881,1,Y,No,12,3,2,80,0,17,3,3,17,12,5,7,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9323417249327014,1.4118841360082974,-1.010909342912418,1.6314691941892778,0.7354472998016324,0.8065414765793012,0.8730062991171511,0,0,0,Senior
44,Yes,Travel_Frequently,920,Research & Development,24,3,Life Sciences,1,392,4,Male,43,3,1,Laboratory Technician,3,Divorced,3161,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0,Junior,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.7100890552195906,0.2913299278283313,1.827157989468953,-0.9810141559830952,0.9925783571707368,-1.1559347102263289,-0.6791456840737199,18,0,1,Senior
38,No,Travel_Rarely,688,Research & Development,23,4,Life Sciences,1,393,4,Male,82,3,2,Healthcare Representative,4,Divorced,5745,18899,9,Y,No,14,3,2,80,1,10,2,3,2,2,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1610442191405482,-0.2838217896445716,1.7037637576262843,-0.8177339465973219,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,8,0,0,Senior
26,Yes,Travel_Rarely,1449,Research & Development,16,4,Medical,1,394,1,Male,45,3,1,Laboratory Technician,2,Divorced,2373,14180,2,Y,Yes,13,3,4,80,1,5,2,3,3,2,0,2,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.8775222327854906,1.6027750077557696,0.8400041347276065,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,2,0,1,Mid-Level
28,No,Travel_Rarely,1117,Research & Development,8,2,Life Sciences,1,395,4,Female,66,3,1,Research Scientist,4,Single,3310,4488,1,Y,No,21,4,4,80,0,5,3,3,5,3,0,2,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6784297361113176,0.7797130672342015,-0.1471497200137397,-0.3278933184400019,-0.8073390444129942,-0.5952272282818631,-0.6791456840737199,0,0,0,Mid-Level
49,No,Travel_Frequently,636,Research & Development,10,4,Life Sciences,1,396,3,Female,35,3,5,Research Director,1,Single,18665,25594,9,Y,Yes,11,3,4,80,0,22,4,3,3,2,1,2,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.584179961254663,-0.4127351056298775,0.0996387436715968,-0.6544537372115486,1.3782749432243937,-0.5952272282818631,-0.3687152874355457,19,0,0,Veteran
36,No,Travel_Rarely,506,Research & Development,3,3,Technical Degree,1,397,3,Male,30,3,2,Research Scientist,2,Single,4485,26285,4,Y,No,12,3,4,80,0,10,2,3,8,0,7,7,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4287673203246014,-0.7350183955931421,-0.7641208792270812,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,2,1,0,Senior
31,No,Travel_Frequently,444,Sales,5,3,Marketing,1,399,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,Y,No,11,3,3,80,1,2,5,2,2,2,2,2,Junior,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7891311136644064,-0.8887227338833145,-0.5173324155417446,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
26,Yes,Travel_Rarely,950,Sales,4,4,Marketing,1,401,4,Male,48,2,2,Sales Executive,4,Single,5828,8450,1,Y,Yes,12,3,2,80,0,8,0,3,8,7,7,4,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.1434084910466781,0.3657029947429309,-0.6407266473844129,0.161947309717318,-0.4216424583593375,-0.0345197463373974,1.4938670923934996,0,1,1,Mid-Level
37,No,Travel_Frequently,889,Research & Development,9,3,Medical,1,403,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Junior,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8875087294169591,0.2144777586832451,-0.0237554881710714,-0.4911735278257753,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0,0,0,Senior
42,No,Travel_Frequently,555,Sales,26,3,Marketing,1,404,3,Female,77,3,4,Sales Executive,2,Married,13525,14864,5,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,Junior,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.4920396913451133,-0.6135423862992962,2.073946453154289,2.1213098223465976,1.5068404719089457,1.086895217551534,0.5625759024789769,3,0,0,Senior
18,Yes,Travel_Rarely,230,Research & Development,3,3,Life Sciences,1,405,3,Male,54,3,1,Laboratory Technician,3,Single,1420,25233,1,Y,No,13,3,3,80,0,0,2,3,0,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1.0800143878873971,-1.419250611207458,-0.7641208792270812,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,0,0,0,Junior
35,No,Travel_Rarely,1232,Sales,16,3,Marketing,1,406,3,Male,96,3,3,Sales Executive,2,Married,8020,5100,0,Y,No,15,3,3,80,2,12,3,2,11,9,6,9,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.3223447135528809,1.0648098237401664,0.8400041347276065,0.651787937874638,0.0926196563788712,1.3672489585237668,1.1834366957553253,1,1,0,Mid-Level
36,No,Travel_Frequently,566,Research & Development,18,4,Life Sciences,1,407,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,Y,No,18,3,4,80,2,4,2,3,1,0,0,0,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5981128057561017,-0.5862722617639431,1.0867925984129432,-0.9810141559830952,-0.9359045730975464,-1.1559347102263289,-0.6791456840737199,3,0,0,Senior
51,No,Travel_Rarely,1302,Research & Development,2,3,Medical,1,408,4,Male,84,1,2,Manufacturing Director,2,Divorced,5482,16321,5,Y,No,18,3,4,80,1,13,3,3,4,1,1,2,Senior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.216926104546426,1.238346979874232,-0.8875151110697495,-0.4911735278257753,0.2211851850634235,-0.5952272282818631,-0.3687152874355457,9,0,0,Veteran
41,No,Travel_Rarely,334,Sales,2,4,Life Sciences,1,410,4,Male,88,3,4,Manager,2,Single,16015,15896,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0211115341612182,-1.161423979236846,-0.8875151110697495,2.447870241118145,1.3782749432243937,-0.0345197463373974,-0.6791456840737199,0,0,0,Senior
18,No,Travel_Rarely,812,Sales,10,3,Medical,1,411,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1,Y,No,12,3,1,80,0,0,2,3,0,0,0,0,Junior,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.12675969126874,0.023586886935773,0.0996387436715968,-1.1442943653688686,-1.4501666878357553,-1.1559347102263289,-0.6791456840737199,0,0,0,Junior
28,No,Travel_Rarely,1476,Research & Development,16,2,Medical,1,412,2,Male,68,4,2,Healthcare Representative,1,Single,5661,4824,0,Y,No,19,3,3,80,0,9,2,3,8,3,0,7,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.1788924258861518,1.6697107679789092,0.8400041347276065,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.6791456840737199,1,0,0,Mid-Level
31,No,Travel_Rarely,218,Sales,7,3,Technical Degree,1,416,2,Male,100,4,2,Sales Executive,4,Married,6929,12241,4,Y,No,11,3,2,80,1,10,3,2,8,7,7,7,Junior,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0905305045117683,-1.4489998379732976,-0.270543951856408,0.161947309717318,-0.1645114009902331,0.8065414765793012,1.4938670923934996,2,1,0,Mid-Level
39,No,Travel_Rarely,1132,Research & Development,1,3,Medical,1,417,3,Male,48,4,3,Healthcare Representative,4,Divorced,9613,10942,0,Y,No,17,3,1,80,3,19,5,2,18,10,3,7,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6608232057641482,0.8168996006915014,-1.010909342912418,1.794749403575051,0.9925783571707368,0.8065414765793012,0.2521455058408027,1,0,0,Senior
36,No,Non-Travel,1105,Research & Development,24,4,Life Sciences,1,419,2,Female,47,3,2,Laboratory Technician,2,Married,5674,6927,7,Y,No,15,3,3,80,1,11,3,3,9,8,0,8,Junior,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1761302034136179,0.7499638404683617,1.827157989468953,0.3252275191030913,-0.0359458723056809,1.086895217551534,-0.6791456840737199,2,0,0,Senior
32,No,Travel_Rarely,906,Sales,7,3,Life Sciences,1,420,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,1,Y,No,14,3,3,80,1,13,3,2,13,8,4,8,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2165011472429593,0.2566224966015182,-0.270543951856408,0.9783483566461848,0.2211851850634235,1.086895217551534,0.5625759024789769,0,0,0,Mid-Level
38,No,Travel_Rarely,849,Research & Development,25,2,Life Sciences,1,421,1,Female,81,2,3,Research Director,2,Married,12061,26707,3,Y,No,17,3,3,80,1,19,2,3,10,8,0,1,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1809709452074515,0.1153136694637791,1.950552221311621,0.4885077284888646,0.9925783571707368,-0.8755809692540959,-0.6791456840737199,9,0,0,Senior
58,No,Non-Travel,390,Research & Development,1,4,Life Sciences,1,422,4,Male,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,Y,Yes,13,3,4,80,1,12,2,3,5,3,1,2,Senior,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1791049045378852,-1.0225942543295936,-1.010909342912418,-0.3278933184400019,0.0926196563788712,-0.5952272282818631,-0.3687152874355457,7,0,0,Veteran
31,No,Travel_Rarely,691,Research & Development,5,4,Technical Degree,1,423,3,Male,86,3,1,Research Scientist,4,Married,4821,10077,0,Y,Yes,12,3,3,80,1,6,4,3,5,2,0,3,Junior,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3573744933421873,-0.2763844829531117,-0.5173324155417446,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.6791456840737199,1,0,0,Mid-Level
31,No,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,424,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,Y,No,12,3,4,80,0,9,1,3,2,2,1,0,Junior,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0197459157378535,-1.7266592877878024,-0.8875151110697495,-0.8177339465973219,-0.2930769296747854,-1.1559347102263289,-0.3687152874355457,7,0,0,Mid-Level
45,No,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,425,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,20308,1,Y,No,18,3,1,80,1,24,2,3,24,9,9,11,Junior,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.2747202978179042,1.1069545616584395,-0.270543951856408,2.774430659889691,1.6354060005934978,1.9279564404682328,2.114727885669848,0,1,0,Senior
31,No,Travel_Rarely,192,Research & Development,2,4,Life Sciences,1,426,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Y,Yes,18,3,2,80,1,3,2,1,2,2,2,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8091041069273436,-1.5134564959659504,-0.8875151110697495,-0.8177339465973219,-1.0644701017820986,-0.5952272282818631,-0.0582848907973714,1,0,0,Mid-Level
33,No,Travel_Frequently,553,Research & Development,5,4,Life Sciences,1,428,4,Female,74,3,3,Manager,2,Married,11878,23364,6,Y,No,11,3,2,80,2,12,2,3,10,6,8,8,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1420873519402437,-0.6185005907602695,-0.5173324155417446,0.4885077284888646,0.0926196563788712,1.086895217551534,1.8042974890316736,2,1,0,Mid-Level
39,No,Travel_Rarely,117,Research & Development,10,1,Medical,1,429,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2448515544364627,-1.6993891632524494,0.0996387436715968,2.284590031732371,1.2497094145398413,1.6476026994959998,2.7355886789461965,0,1,0,Senior
43,No,Travel_Frequently,185,Research & Development,10,4,Life Sciences,1,430,3,Female,33,3,1,Laboratory Technician,4,Single,2455,10675,0,Y,No,19,3,1,80,0,9,5,3,8,7,1,7,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8600989833433538,-1.5308102115793571,0.0996387436715968,0.161947309717318,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,1,0,0,Senior
49,No,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,1,431,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17810,7,Y,Yes,12,3,4,80,0,25,2,3,7,1,0,7,Junior,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.585317819456065,0.7152564092415487,-1.010909342912418,-0.0013328996684553,1.76397152927805,0.8065414765793012,-0.6791456840737199,18,0,0,Veteran
52,Yes,Travel_Rarely,723,Research & Development,8,4,Medical,1,433,3,Male,85,2,2,Research Scientist,2,Married,4941,17747,2,Y,No,15,3,1,80,0,11,3,2,8,2,7,7,Senior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.3318770551341822,-0.1970532115775388,-0.1471497200137397,0.161947309717318,-0.0359458723056809,0.8065414765793012,1.4938670923934996,3,1,0,Veteran
27,No,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,1,434,3,Female,85,3,1,Research Scientist,2,Single,2478,20938,1,Y,Yes,12,3,2,80,0,4,2,2,4,3,1,2,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8552119743534861,1.0350605969743265,-0.5173324155417446,-0.4911735278257753,-0.9359045730975464,-0.5952272282818631,-0.3687152874355457,0,0,0,Mid-Level
32,No,Travel_Rarely,588,Sales,8,2,Technical Degree,1,436,3,Female,65,2,2,Sales Executive,2,Married,5228,24624,1,Y,Yes,11,3,4,80,0,13,2,3,13,12,11,9,Junior,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.2708956820867034,-0.5317320126932368,-0.1471497200137397,0.9783483566461848,0.2211851850634235,1.3672489585237668,2.7355886789461965,0,1,0,Mid-Level
27,No,Travel_Rarely,1377,Sales,2,3,Life Sciences,1,437,4,Male,74,3,2,Sales Executive,3,Single,4478,5242,1,Y,Yes,11,3,1,80,0,5,3,3,5,4,0,4,Junior,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4302546708867351,1.4242796471607309,-0.8875151110697495,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.6791456840737199,0,0,0,Mid-Level
31,No,Travel_Rarely,691,Sales,7,3,Marketing,1,438,4,Male,73,3,2,Sales Executive,4,Divorced,7547,7143,4,Y,No,12,3,4,80,3,13,3,3,7,7,1,7,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2218423112829943,-0.2763844829531117,-0.270543951856408,-0.0013328996684553,0.2211851850634235,0.8065414765793012,-0.3687152874355457,6,0,0,Mid-Level
32,No,Travel_Rarely,1018,Research & Development,2,4,Medical,1,439,1,Female,74,4,2,Research Scientist,4,Single,5055,10557,7,Y,No,16,3,3,80,0,10,0,2,7,7,0,7,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3076544888365774,0.5342819464160231,-0.8875151110697495,-0.0013328996684553,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,3,0,0,Mid-Level
28,Yes,Travel_Rarely,1157,Research & Development,2,4,Medical,1,440,1,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Y,Yes,13,3,4,80,0,5,4,2,3,2,2,2,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.6457080237443779,0.8788771564536676,-0.8875151110697495,-0.6544537372115486,-0.8073390444129942,-0.5952272282818631,-0.0582848907973714,2,0,1,Mid-Level
30,No,Travel_Rarely,1275,Research & Development,28,2,Medical,1,441,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,Y,No,13,3,4,80,2,11,2,3,10,8,1,9,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.154669859588547,1.1714112196510924,2.320734916839626,0.4885077284888646,-0.0359458723056809,1.3672489585237668,-0.3687152874355457,1,0,0,Mid-Level
31,No,Travel_Frequently,798,Research & Development,7,2,Life Sciences,1,442,3,Female,48,2,3,Manufacturing Director,3,Married,8943,14034,1,Y,No,24,4,1,80,1,10,2,3,10,9,8,9,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5184625091027866,-0.01112054429104,-0.270543951856408,0.4885077284888646,-0.1645114009902331,1.3672489585237668,1.8042974890316736,0,1,0,Mid-Level
39,No,Travel_Frequently,672,Research & Development,7,2,Medical,1,444,3,Male,54,2,5,Manager,4,Married,19272,21141,1,Y,No,15,3,1,80,1,21,2,3,21,9,13,3,Junior,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.7131545028568222,-0.3234874253323581,-0.270543951856408,2.284590031732371,1.2497094145398413,-0.3148734873096303,3.3564494722225446,0,1,0,Senior
39,Yes,Travel_Rarely,1162,Sales,3,2,Medical,1,445,4,Female,41,3,2,Sales Executive,3,Married,5238,17778,4,Y,Yes,18,3,1,80,0,12,3,2,1,0,0,0,Junior,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.2687708955693696,0.8912726676061008,-0.7641208792270812,-0.9810141559830952,0.0926196563788712,-1.1559347102263289,-0.6791456840737199,11,0,1,Senior
33,No,Travel_Frequently,508,Sales,10,3,Marketing,1,446,2,Male,46,2,2,Sales Executive,4,Single,4682,4317,3,Y,No,14,3,3,80,0,9,6,2,7,7,0,1,Junior,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3869090259331265,-0.7300601911321688,0.0996387436715968,-0.0013328996684553,-0.2930769296747854,-0.8755809692540959,-0.6791456840737199,2,0,0,Mid-Level
47,No,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,1,447,4,Male,42,3,5,Research Director,3,Married,18300,16375,4,Y,No,11,3,2,80,1,21,2,3,3,2,1,1,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.5066252533719813,1.6845853813618292,-0.5173324155417446,-0.6544537372115486,1.2497094145398413,-0.8755809692540959,-0.3687152874355457,18,0,0,Veteran
43,No,Travel_Frequently,559,Research & Development,10,4,Life Sciences,1,448,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,Y,No,11,3,2,80,1,9,3,4,9,7,0,0,Junior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.2647338011864355,-0.6036259773773496,0.0996387436715968,0.3252275191030913,-0.2930769296747854,-1.1559347102263289,-0.6791456840737199,0,0,0,Senior
27,No,Non-Travel,210,Sales,1,1,Marketing,1,449,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,0,Y,Yes,13,3,4,80,1,6,0,3,5,4,1,4,Junior,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0327071134935894,-1.4688326558171907,-1.010909342912418,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,1,0,0,Mid-Level
54,No,Travel_Frequently,928,Research & Development,20,4,Life Sciences,1,450,4,Female,31,3,2,Research Scientist,3,Single,4869,16885,3,Y,No,12,3,4,80,0,20,4,2,4,3,0,3,Senior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3471755180589852,0.3111627456722245,1.3335810620982798,-0.4911735278257753,1.121143885855289,-0.3148734873096303,-0.6791456840737199,16,0,0,Veteran
43,No,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,1,451,3,Female,43,3,3,Healthcare Representative,1,Married,9985,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7398652642089639,0.49213720849775,-0.270543951856408,-0.9810141559830952,-0.1645114009902331,-1.1559347102263289,-0.6791456840737199,9,0,0,Senior
45,No,Travel_Rarely,549,Research & Development,8,4,Other,1,452,4,Male,75,3,2,Research Scientist,4,Married,3697,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,9,8,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5962004978905013,-0.6284169996822161,-0.1471497200137397,0.4885077284888646,0.0926196563788712,1.086895217551534,2.114727885669848,2,1,0,Senior
40,No,Travel_Rarely,1124,Sales,1,2,Medical,1,453,2,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Y,Yes,22,4,3,80,3,6,2,2,4,3,0,2,Junior,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2027192326269905,0.7970667828476081,-1.010909342912418,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,2,0,0,Senior
29,Yes,Travel_Rarely,318,Research & Development,8,4,Other,1,454,2,Male,77,1,1,Laboratory Technician,1,Married,2119,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,7,0,7,Junior,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.931491810325768,-1.2010896149246324,-0.1471497200137397,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.6791456840737199,0,0,1,Mid-Level
29,No,Travel_Rarely,738,Research & Development,9,5,Other,1,455,2,Male,30,2,1,Laboratory Technician,4,Single,3983,7621,0,Y,No,17,3,3,80,0,4,2,3,3,2,2,2,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5354316034947559,-0.1598666781202391,-0.0237554881710714,-0.6544537372115486,-0.9359045730975464,-0.5952272282818631,-0.0582848907973714,1,0,0,Mid-Level
30,No,Travel_Rarely,570,Sales,5,3,Marketing,1,456,4,Female,30,2,2,Sales Executive,3,Divorced,6118,5431,1,Y,No,13,3,3,80,3,10,2,3,10,9,1,2,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0817896820439992,-0.5763558528419964,-0.5173324155417446,0.4885077284888646,-0.1645114009902331,-0.5952272282818631,-0.3687152874355457,0,0,0,Mid-Level
27,No,Travel_Rarely,1130,Sales,8,4,Marketing,1,458,2,Female,56,3,2,Sales Executive,2,Married,6214,3415,1,Y,No,18,3,1,80,1,8,3,3,8,7,0,7,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0613917314775951,0.811941396230528,-0.1471497200137397,0.161947309717318,-0.4216424583593375,0.8065414765793012,-0.6791456840737199,0,0,0,Mid-Level
